OC(=O)c1ccc(c(c1)C(O)=O)[N+]([O-])=O COc1ccc(cc1)C(O)=O
CC1CC2C3CCC(O)(C(=O)CO)C3(C)CC(O)C2C4(C)C=CC(=O)C=C14 CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC12C
C[C@]12C[C@H](O)[C@@]3(F)[C@@H](CCC4=CC(=O)C=C[C@]34C)[C@@H]1C[C@@H](O)[C@]2(O)C(=O)CO CC(C)(C)C(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC12C
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)C=C[C@]34C)[C@@H]1CC[C@@H]2O CCCCC(=O)OC1(C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC12C)C(=O)CO
CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C CCCCC(=O)O[C@@]1([C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]12C)C(=O)CO
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COC(C)=O
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC(C)=O
C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(C)=O)[C@@]3(C)C[C@H](O)[C@]2(F)[C@@]4(C)C=CC(=O)C=C14 CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO
C1=CC(=O)C=C2CCC3C4CC(C)C(O)(C(=O)CO)C4(C)CC(O)C3(F)C12C C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO
CC12CC(O)C3(F)C(CCC4=CC(=O)C=CC34C)C1CC(O)C2(O)C(=O)CO CSC(=O)C1(OC(C)=O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC12C
Oc1cc(O)c(c(O)c1)C(=O)c2ccccc2 COC(=O)c1ccccc1C(=O)c2ccccc2
CC(C(=O)OCC(=O)N(C)CC(N)=O)C1=CC(=CC=C1)C(=O)C2=CC=CC=C2 O=C(c1ccccc1)c2ccccc2
CN(C(=O)CNC(=O)CN)C1=C(C(=O)C2=C(Cl)C=CC=C2)C=C(Cl)C=C1 CC1=CC=C(C=C1)C(=O)C2=CC(=C(O)C(=C2)O)[N+]([O-])=O
Oc1cc(O)c(c(O)c1)C(=O)c2ccc(O)c(O)c2 Fc1ccc(cc1)C(=O)c2ccc(F)cc2
CN(C)c1ccc(cc1)C(=O)c2ccc(cc2)N(C)C COc1ccc(c(O)c1)C(=O)c2ccccc2
CC(C(=O)O)C1=CC=CC(C(=O)C2=CC=CC=C2)=C1 COc1ccc(cc1C)C(=O)c2cccc(C)c2
OC(=O)c1ccccc1C(=O)c2ccc(Cl)cc2 O=C(C1=CC=CC=C1)C2=CC=CC(=C2)N=C=S
CCOC(=O)c1ccccc1C(=O)c2ccccc2 CCCCCCCCOc1ccc(c(O)c1)C(=O)c2ccccc2
OC(=O)c1ccccc1C(=O)c2ccccc2O Fc1ccccc1C(=O)c2cc(Cl)ccc2NC(=O)CBr
O=C(O)C1=C(C(=O)C2=CC=C(O)C=C2)C=CC=C1 Clc1ccc(NC(=O)CBr)c(c1)C(=O)c2ccccc2Cl
Oc1ccc(cc1O)C(=O)c2ccccc2 COc1ccc(c(O)c1)C(=O)c2ccccc2O
OC(=O)c1ccccc1C(=O)c2ccc(Br)cc2 CCCCCCOC(=O)c1ccccc1C(=O)c2ccc(cc2O)N(CC)CC
Oc1ccc(c(O)c1O)C(=O)c2ccccc2 Nc1ccc(Cl)cc1C(=O)c2ccccc2Cl
Cc1ccccc1OCC2CO2 CC(C)(C)c1ccc(OCC2CO2)cc1
CC(=C)C(N)=O C#CCC(NC(=O)OC(C)(C)C)C(=O)NCC(=O)OC
CC(N)(CO)CO CC(C)([S](C)(=O)=O)[S](C)(=O)=O
CCCOCC(O)COCCC OC(=O)CSSSSCC(O)=O
CC(C)CC(O)=O CCCCl
OCCNC(=O)C(=O)NCCO CCNC(=O)CS[P](=S)(OC)OC
CC(C)N CC(C)O[N+]([O-])=O
CC(C)[C@H](NC(C)=O)C(O)=O CCCCCCCCCCCCOCCO
CC(=C)O[Si](OC(C)=C)(OC(C)=C)C=C FC(F)Cl
OC(=O)COCCOCC(O)=O CCNC(=S)NCC
O[C@@H]([C@H](O)C(O)=O)C(O)=O COC(=O)CCCCC(=O)OC
OCC(O)CCl CCCCC(O)CC
OCC[N+]([O-])=O C=CC#C
CC(=O)CC(O)=O CCSCC
CCCCNCCO OC(=O)CN(CCCN(CC(O)=O)CC(O)=O)CC(O)=O
CC(C)C[C@H](N)C(=O)NCC(=O)NCC(O)=O NC(=O)OCCCCC
CN(C)CCOC(=O)C(C)=C CCOC(C)(C)CC
CCN(CC)C(=O)\C(Cl)=C(/C)O[P](=O)(OC)OC CC(=O)OCC=C(C)C
CCOC(=O)CCCCC(O)=O O=C=O
C=CCNCC=C CCCCCO[P](=O)(OCC)OCC
CN(C)[P](=O)(O[P](=O)(N(C)C)N(C)C)N(C)C FC(F)(F)COC=C
OCCN(CCO)N=O CCCC(=O)CCC
CC(O)CC=O NC(=O)C(F)(F)F
CN(CC(O)=O)N=O NC(N)=N[N+]([O-])=O
O[P](O)(=O)CCCl N[C@@H](CSC(/Cl)=C/Cl)C(O)=O
CC(=C)C=O CSSC
O[C@H]([C@H](O)[C@H](O)C(O)=O)[C@H](O)C(O)=O CNC(=O)O\N=C\C(C)(C)SC
CNC(=O)CS[P](=O)(OC)OC CCCCO[P](=O)(OC)OCCCC
CC(C)COC(N)=O BrCC=C
CC(Cl)(Cl)C(O)=O CCC(Cl)(Cl)[N+]([O-])=O
CN(C)[P](=O)(N(C)C)N(C)C FC(F)(F)C(F)(F)C(=O)C(F)(C(F)(F)F)C(F)(F)F
CC(O)([P](O)(O)=O)[P](O)(O)=O CCCC(CCC)C(=O)NCCCC(=O)O
CC/C(C)=N/O[Si@](C)(O\N=C(C)\CC)O\N=C(C)\CC CC(=O)OCCS
OC(=O)C(Cl)(Cl)Cl ClCCS(=O)(=O)CCl
CCC(=O)CC ClCC[S](=O)(=O)CCCl
O[S](=O)(=O)C(Cl)[S](O)(=O)=O CCCCNCCCC
NC(=O)C(=NO)C(N)=O CCCO[N+]([O-])=O
OC(=O)C(Cl)=C(Br)Br CC(C)(C)Cl
CCCO[P](=O)(OC)OCCC CCC(C)(OO)OOC(C)(CC)OO
CCC(O)CN NC(=N)NCC(=O)O
CCC(C)N CCO[P](=O)(OCC)SC[S](=O)CC
NNC(=O)C(O)C(O)C(O)C(O)CO O[P](O)(=O)CN(CCCCCCN(C[P](O)(O)=O)C[P](O)(O)=O)C[P](O)(O)=O
CC(C)(S)[C@@H](N)C(O)=O FC(F)OC(F)(F)C(F)Cl
OC(=O)CC(O)(CC(O)=O)C(O)=O CC(C)OC(C)C
NCCCCCCCCCCN CCC(CC)C=O
CCC(CCC(O)=O)C(C)=O CC(C)CCOC=O
COC(=O)C(F)(F)F CC(C)COC=C
CCCCCCCCCCCC[N+](C)(C)CC(O)C[S]([O-])(=O)=O CC(C(O)=O)C(C)(C)CCC(O)=O
COCCOC OC(=O)CC(N(CCC#N)CCC#N)C(O)=O
CC(=O)NCC(O)=O CCCC(=O)N(C)N=O
NC(=S)NCC=C CCO[P](=S)(OCC)SC[S](=O)CC
O=C(O)C(N)CC(=O)N ClC(Br)Cl
CC(O)(CCl)CCl CC(C)(C)CCCO
CCO[P](=O)(OCC)SCC(=O)NC(C)(C)C#N CCCO[P](=O)(OCCC)OCCC
CCCCOCCO CCCCCCC(O)C(O)C(O)=O
NCC(O)CO CCCCOCC
OCCOCC#CCOCCO CCCCCC(C)O
CN(C)N S=C=S
COCC(C)OCC(C)OC(C)CO CCCC(=O)OCCOCCOCCOC(=O)CCC
NC(N)=NCC[S](O)(=O)=O CCC(C)(CC)OC(N)=O
OCC(O)=O CCCCC(=O)CC(=O)C
CN(C)CCOC(=O)C=C [O-][N+](=O)OCCOCCOCCO[N+]([O-])=O
CCC(O)\C=C\C CCC(CC)(C#N)C(=O)NC(N)=O
OCC(Cl)(Cl)Br [N-]=[N+]=O
OCC(O)COC(=O)CS CC(=O)OCC(COC(C)=O)(COC(C)=O)COC(C)=O
CCCC(O)C=C CCCCO[P](=O)(CC)OCCCC
CC=O CC(C)C[C@H](N)C(=O)N[C@H](CCC(N)=O)C(O)=O
OC(=O)CCC(N(CCC#N)CCC#N)C(O)=O CCOC(=O)C(C)C=C
CO[P](C)(=O)OC ClCC(Cl)Cl
NCCNCCNCCNCCNCCN OCC(CO[N+]([O-])=O)(CO[N+]([O-])=O)CO[N+]([O-])=O
CC(O)COC(=O)C=C CCCC(C)(O)CCC
NC(CCCNC(N)=N)C(O)=O ClC(Cl)=C
CCOCCOCCOCCOC(=O)C(C)=C ClC/C=C/Cl
CCOC(=O)C(C)OC(C)=O CC(C)Br
OC(=O)C[C@@H](Cl)C(O)=O CC(C)CC(=O)CC(=O)C
NN CCCCCCCC(=O)N(C)C
CCOC(CC(C)O)OCC CC(C)CC(C)CO
COC(=O)CC(C)=O CCI
CC(=C)C(=O)OCCOC(=O)CCC(O)=O CCCCCOC=O
CC(C)(C)NC(N)=O CCCS
OCC(Br)(CO)[N+]([O-])=O CC(C)C(=O)OOC(C)(C)C
CCOCCC(=O)OC ClCCO[P](=O)(OCCCl)OCCCl
N CN=C(N)N
CCN(CC)CC#C ClCCCCl
CCC(CO)[N+]([O-])=O C\C(Cl)=C\Cl
CC(O)C([N+]([O-])=O)[N+]([O-])=O CC(Cl)=CCl
CC(C(=O)O)N(CCC#N)CCC#N FC(F)OC(Cl)C(F)(F)F
CN(C)C=O ClC(Cl)C(=O)N(CC=C)CC=C
NC(N)=NCCCCCCCCNCCCCCCCCN=C(N)N O=C(ON=C(C(C)(C)C)CSC)NC
CCC(C)C(N)C(O)=O CC(C)=CCCC(C)=O
CNC(C)=O CC(Cl)CCl
CCCNCCC CCC(Cl)Cl
CN(C)C CCOC(=O)CC(S[P](=O)(OC)OC)C(=O)OCC
CC(C)(N)C#C CNC(=O)O\N=C(\CSC)C(C)(C)C
CC(C)(N)CO OC(=O)CCCCCCCCCC(O)=O
CC(C)(C)C(O)=O CC(C)(C)C(=O)CC(=O)C
NCCCCCC(O)=O CCC(C)CC(=O)CC
OC(=O)CN(CCC#N)CCC#N CCCCNC(=O)OCCOC(=O)C=C
CC(=O)OC(C)=O CCCCN(CCO)CCCC
OC(=O)CC(S)C(O)=O CCCC#C
OC(CC)(CC)CC CCCCOC(=O)CCOCC
OCC(C)C NNC(=N)N[N+]([O-])=O
CC(=O)OCCCOC(C)=O CCOC(OCC)C(Cl)(Cl)Cl
NCCNCCNCCNCCN N#CCN(CC#N)CC#N
OCC(F)(F)F CCCCCCC(C(O)=O)C(O)=O
CC(=O)C(C)=O CC(CCO[N+](=O)O)O[N+](=O)O
C#N CCOC(=O)CC(=O)C(F)(F)F
CC(=O)C(O)=O CCCCCCC(O)=O
CCOC(=O)C(=O)OCC CC(COCC(C)OC(=O)C=C)OC(=O)C=C
CCC(SC(CC)C(=O)O)C(=O)O CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN
NC(=O)NN=CC(O)C(O)C(O)CO CCOC(=O)CCCCC(=O)OCC
NC(=O)NCC(O)=O BrCCBr
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)O C(CCO[N+](=O)O)CO[N+](=O)O
CCC(O)=O CCCOCCC(=O)OCCC
COCCOC(=O)C=C CC(C)C(O)(CCC(C)(O)C(=O)O)C(=O)O
CC(CC(O)=O)C(O)=O [O-][N+](=O)OCCOCCO[N+]([O-])=O
OC(=O)CN(C[P](O)(O)=O)C[P](O)(O)=O CCSC(=O)N(CC)CC
CC(=O)C=CC(O)=O CCCCCC(=O)CC
CCCC(N)C(O)=O C=CCN=C=S
IC#N NC(=S)NC(N)=S
NC(CO)(CO)CO CCOC(=S)SC(CC(N)=O)C(=O)O
OCCCCl FC(F)(F)C(Cl)Br
CCC(C)(C)OO ClC\C=C/Cl
CN(N=O)C(N)=O CCCBr
CCCCCCCC(=O)NCCCC[C@H](N)C(O)=O CCOC(=O)CO[N+]([O-])=O
CN(C)CCCN ClCC(Cl)=C
C[C@@H](O)CCCC=O CCCCC(CC)CN
CC(CCO)CCO CCCCO[P](=O)(CCCC)CCCC
CC(O)C(O)C(O)C(O)C=NNC(N)=O CCCCCC(C)(C)O
CCC(=O)NCCNC(=O)CC CCC(CO)(COCC=C)COCC=C
CC(C)(C)OC(N)=O CCOC(=O)C(Cl)C(=O)OCC
O[C@H]([C@H](O)[C@H](O)C(O)=O)[C@@H](O)C(O)=O CC(F)(F)Cl
CC(C)C(=O)OC(=O)C(C)C ClCCNC(=O)N(CCCl)N=O
CCCCNCC CC(C)OC(=O)CCC(=O)OC(C)C
CCCCCCC(CC=CCCCCCCCC(O)=O)O[S](O)(=O)=O CN(C)C(N)=N
O=C(OCC)C=C SC(=O)CCCCC(S)=O
CC(C)(C)OO CCCCC(C)(O)CC
CCOCCC(=O)OCC C=CCN(CC=C)CC=C
CCOC(C)C(=O)C(O)O CCCC(C)(COC(N)=O)COC(N)=O
CC(C)C(C)(C)O Br\C=C\Br
CCCCOCC(C)OCC(C)O OCCCCCCC=C
CC(C)(S)C(N)C(O)=O CCNC(=S)OC(C)C
CCCC(N)=O C#CCCCC#C
CNC(=S)NN CCC(CC)COC(=O)N[S](N)(=O)=O
OC(=O)C(F)(F)Cl CCCCCCC=O
CC(=O)OC=C ClC(Cl)C(Cl)Cl
CC(=O)OCC(=C)COC(C)=O CCO[P](=O)(OCC)C(Cl)(Cl)Cl
C=C CC(=C)C(=O)OCC=C
CNC(CC(O)=O)C(O)=O CC(Cl)(Cl)[N+]([O-])=O
CO[S](C)(=O)=O C[Si](C)(C)CN
OCCS NC(=O)C[NH+](CC([O-])=O)CC([O-])=O
COC(OC)\C=C/C(OC)OC CC[C@H](C)[NH2+][C@H](C)CC
CC(=O)NC(=O)NC(C)=O O=C(O)C=CC=CC
CC(C)(C)C(C)(C)O C\C=C\C=C\C(O)=O
CC(CO)(CO)C=O [O-][N+](=O)C(Br)([N+]([O-])=O)[N+]([O-])=O
NC(=O)NO CCCCC(=O)OCC
CCCOC(=O)CC CC(C)=CCCC(C)(O)C#C
CC(OC(C)=O)C#N CC(C)(C)S
CCS NC(=S)NNC(N)=S
C[Si](C)(O)O CC(C)(C)OC(=O)C=C
CC(C)O[P](S)(=S)OC(C)C CC(C)COC(=O)C=C
CCCCO C[Si](C)(C)CCN
CC(C)C(NC(=O)CN)C(O)=O CC(C)C(NC(N)=O)NC(N)=O
C=CCOCC=C CC(=C)CCl
CCOC(=O)N(C)CC CCCCC(O)C(C)C
CCCCN(C)N=O CCOC(=O)CC(C)C
OCCOCCOCCO CC(C)CCOC(C)=O
OCCNCCO CCCCC(=O)NCCNC(=O)CCCC
O[P](O)(=O)CN(CCCCCCN(C[P](O)(O)=O)C[P](O)(O)=O)CCCCCCN(C[P](O)(O)=O)C[P](O)(O)=O CCC(CC)(CC)NC(N)=O
CC[NH+](C)CC COC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C(COC(C)=O)OC(C)=O
CCC(=O)C(C)C CC(SCSC(C)C(=O)O)C(=O)O
OC(=O)CNC=O CCCCCC(O)C=C
OCCCCOC=C CCCC(Br)(CCC)C(N)=O
CCC(N)C(O)=O CCC(C)S
CCN(CC)C(=O)OC CCCC(O)C(C)CC
ClCBr CCCCCCCO
NCCNCCO CCSCCS[P](=O)(OC)OC
CC(C)C(C)CO CCCCO[P](=O)(OCC)OCCCC
CC\C=C(/C)C=O CC(Br)CCl
CCN(C)N=O CCCCCCCN
CC(C)=CC=O CCCC(CCC)C(O)=O
CN(C)C(N)=O CCCCC(CC)C(O)=O
C[S](F)(=O)=O CCC(C)CC(O)CC
CSC CCO[P](=S)(OCC)SCC[S](=O)CC
CCC(CO)(CO)CO CCCCOCCOCCOCCCC
OC(=O)CC#N FC(F)(F)C(Cl)Cl
OC(=O)C=C NC(CCCC(O)=O)C(O)=O
COC(=O)\C=C(/C)O[P](=O)(OC)OC C=CC=C
CCCN(CCC)N=O CCCCCC(=O)OC
C[C@@H](C[C@@H](C)C([O-])=O)C([O-])=O CC(COCC(C)OC(=O)C=C)OCC(C)OC(=O)C=C
O=[Se]=O CCCCOC(=O)C=C
CCCCC(O)=O CCCC(C)CC(C)O
CC(=C)C(=O)OC(=O)C(C)=C CCCCCOC(C)=O
FC=C CCC(=O)OCC(C)C
O=C(CCCC)C CC(Cl)C(Cl)Cl
CCNC(C)C(O)=O CCC(Cl)(Cl)Cl
CNC(=S)NC CCC(CO[N+](=O)O)O[N+](=O)O
CCCN(=O)=O CC(C(C)O[N+](=O)O)O[N+](=O)O
CC(O)CCO OC(=O)CCCCCCCC(O)=O
OCC(CO)OCC=C ClC(Br)Br
NC(N)=S CC(=C)C(=O)OCCOCCOCCOC(=O)C(C)=C
CCCN FC(Br)C(F)(F)F
OC(=O)CC(O)=O CCCOC(=O)CCC
O=C(OCC)CC CCCC(O)CC(C)C
NCC[S](O)(=O)=O CCC(C)([S](=O)(=O)CC)[S](=O)(=O)CC
NCC=C BrC(Br)Br
CC(=O)NCCNC(C)=O CCC(CC=C)(C(=O)NC(N)=O)C(=O)OC
C[C@@H](CCO)CCC=O NC(=O)OCCCCCC
O=C(NC(=O)C)N NC(=O)NC(=O)C=CC(O)=O
OC[C@H](O)[C@@H](O)C(O)[C@H](O)[C@H](O)CO ClCCN(Cl)CCCl
NC(CO)CO CCCCCCCCOCC(O)CO
CCC(=O)OOC(=O)CC ClCC(Cl)CCl
CCC(CO)(CO)COCC=C [O-][N+](=O)C(Cl)([N+]([O-])=O)[N+]([O-])=O
OC(=O)CCC(N(CC(O)=O)CC(O)=O)C(O)=O CC[S](=O)(=O)C(C)(C)[S](=O)(=O)CC
NO CCC(O)CCC(C)C
CC(=O)C(CCC)C(=O)C O=C(NCCCCCCNC(=O)OCCCCO)OCCCCO
CC(O)=O C\C=C/C
CC(C)C[C@H](N)C(=O)N[C@@H](CCC(O)=O)C(O)=O N#CSCC(CSC#N)SC#N
CC(=O)OCCBr CCCCOC(=O)CC
C=CC(=O)OCCOCCOCCOCCOC(=O)C=C C\C=C\C
ClCCOCCOCCCl CCC=C
CCCCC(C(O)=O)C(O)=O ClCCCBr
CCC(CC)C(O)=O CCCCOCCOCCCC
OC(C(O)=O)C(Cl)(Cl)Cl ClCC[S](=O)(=O)CCOCC[S](=O)(=O)CCCl
CC(=O)OC(C)(C)C CCCS(=O)(=O)C(S(=O)(=O)CCC)S(=O)(=O)CCC
CCC(O)CNCC(O)CC CC(C=NNC(N)=O)=NNC(N)=O
CC(C)C(N)C(O)=O C[Si](C)(C)CCCN
CC(C)C(O)=O CC(C)CO[N+]([O-])=O
CSC(=NC)N(C)C CCCCC[N+]([O-])=O
BrCC#C COC(=O)N(C)C(=O)CS[P](C)(=S)OC
CC(C)N[P](F)(=O)NC(C)C CC(C)=CCl
OCC(O)CO[P](O)(O)=O C/C=C/CCl
OCC#CCO OCC(CO)(CO)COCC(CO)(CO)CO
CCC(O)C(Cl)(Cl)Cl FC(Cl)C(F)(F)F
CC(O)C(C)C=O CCC(CC)(C(=O)NC(N)=O)C(=O)OC
CC(C)(O)CCl ClC=C(Cl)Cl
CC(C)O[P](C)(=O)OC(C)C CCCC(C)C(O)CC
N\C(NO)=C(/N)N=O OC(=O)CS
CN(C)CCCNCCCN(C)C CC(C)=CCCC(C)(O)C=C
CC(N)=O FC(F)(Cl)Cl
CCCCN CO[P](=S)(OC)SCC(=O)N(C)C=O
COCC(O)=O C=CCCCCCC=O
CCCC(=O)CC COC(C)C(C)Cl
CCC(C)NCCO CC(C)CCl
CNC(=O)C=C(C)OP(=O)(OC)OC CCC(C)Cl
COC(=O)C(=O)OC CC(CCl)OC(C)CCl
CC(CC(O)=O)CC(C)(C)C(O)=O [O-][N+](=O)C(Cl)(Cl)Cl
OC(=O)CCCCC(O)=O C[C@@](CCC([O-])=O)(N=N[C@](C)(CCC([O-])=O)C#N)C#N
NCCCCCCNC(O)=O FCC(F)(F)F
OC(=O)CC(CC(O)=O)C(O)=O CCC(CC)(C(=O)NC(N)=O)C(=O)OCC(=O)OC
NC(CS)C(O)=O CCCCOCCOCCOC(=O)C(C)=C
CNC(=O)O\N=C(\C)SC CCCCCC(O)CC
ClCl CC(=C)C=C
C/C=C/C(C)O CCCCO[N+]([O-])=O
CN(CCCl)CCCl CCCCCl
CCOCOCOCC CC(C)COC(=O)C(C)=C
CN(C)CCOCCO O=S(CCCl)CCS(=O)CCCl
FCCCl CCOC(OCC)OCC
CC[C@H](C)[C@H](NCCC#N)C(O)=O CCOC(=O)CCCCCC(=O)OCC
CC[S](=O)CCS[P](=O)(OC)OC CCCCCCCC(C(O)=O)C(O)=O
CC(COC(C)=O)OC(C)=O CC(F)(F)F
NC(=S)SCC(O)=O CC(C)CC(C)OC(C)=O
ClC(=O)C(Cl)=O CCCCC(CC)COCC(O)CO
CC(C)C(N)C(=O)NCC(O)=O ClCC(Cl)C=C
CCOCCOCC CCO[P](=S)(OCC)SCC(=O)NC(C)C
CN CCCCC(C)C(C)O
CNC(N)=O O=CC=C(CCC=C(C)C)C
CCN(CC)C(=O)CC(C)C CCC(CC)([S](=O)(=O)CC)[S](=O)(=O)CC
CN(C)[P](F)(=O)N(C)C CCOCCOC(=O)CCCCC(=O)OCCOCC
CCOC(C)=O C=CCOC(=O)OCCOCCOC(=O)OCC=C
OCCNC(=O)CCCCC(=O)NCCO CCCCCCC(C)O
CNC(=O)O\N=C(\C)C(C)SC CC(C)(C)OOC(=O)C(C)(C)C
OC(C(F)(F)F)C(F)(F)F BrCCCBr
CCC(CO)(CO)C(O)=O CCOC(=O)C(CC)(CC)C(=O)NC(N)=O
CCO[P](=O)(OCC)OCC(C)C CC(C)I
CCOC(=O)CCl C=CCC=C
CCCS[S](=O)CCC C=CC=C(C)C=CC=CC
ClCC#N CCCCN(CCCC)N=O
ON=C FC(Cl)(Cl)Cl
CC(C)(C)CCO CC(=O)OC(OC(C)=O)C(OC(C)=O)OC(C)=O
CC(O)CCOCCC(C)O CCO[P](=O)(OCC)SCCSCC
CC(C)C(C)=O CC(C)(C)CCCCCCCC(O)=O
CCCO CC\C=C/CCOC(C)=O
CCN(N=O)C(N)=O CCCCCCCC(=O)NCC(O)=O
O=CC=CC CC(C)CC(C)(O)C#CC(C)(O)CC(C)C
CCOC(C)C(=O)C=O CCCCCCCCOCCO
FC(F)(F)[S](=O)(=O)N[S](=O)(=O)C(F)(F)F CC(C)CC(NC(=O)C(C)NC(=O)CN)C(=O)NC(C(=O)O)C(C)C
CC(=O)NC(CC(C)C)C(=O)O CCC(C)C\C(CC)=N\O
NCC(O)=O CC(Cl)(Cl)Cl
CCC(C)C(NC(C)=O)C(=O)O CCCCCCCCC(=O)N(C)C
CC(=O)OC(OC(C)=O)C=C CCO[Si](OCC)(OCC)OCC
COC(=O)CCl CC(Br)CBr
CC(C)(N)C(O)=O [O-][N+](=O)OCC(CO[N+]([O-])=O)O[N+]([O-])=O
COC(C)=C CCCCCCC(C)=O
CCC(C)C=O CC(C)CC(O)CC(C)C
COC(=CC(O)=O)C(=O)C(C)=C CC(C)COC(=O)C(C)C
CC[C@H](C)[C@@H](N)C(O)=O CC(=N\O)\C(C)=N\O
[O-][N+](=O)CCl CCCCC(NC(N)=O)C(=O)O
OCCCBr NC(=O)NCCCCCC(=O)O
CCC(Cl)(CC)C(N)=O CCCCC(=O)NNC(=O)CCCC
ClC=C CCCCC(CC)CO
CCOC(=O)C(C)O FC(F)=C(F)Cl
C=COCCOCCOC=C CCC#CCC
CCC(=O)OC(C)C(=O)OC ClC/C=C/CCl
[O-]C(=O)C(Br)(Br)Br ClC(Cl)(Cl)C#N
CC(C)C[C@H](NC(C)=O)C(O)=O CCC(CC)(C(=O)NC(N)=O)C(=O)OCOC
CCC(CC)(C(N)=O)C(N)=O COC(=O)C(CC=C)(CC=C)C(=O)NC(N)=O
NNC(=O)CC(=O)NN CCCCS
CCO[P](=O)(OCC)OCC C(CCO[N+](=O)O)CCO[N+](=O)O
[Br-] CCCCCCCCN(CCO)CCO
CCC(N)(CO)CO CC\C(C)=C\CCC(C)=O
CCO[P](=O)(OC)OC ClCC(Cl)(Cl)Cl
CN(C)NC(=O)CCC(O)=O CCCCCOC(=O)CCOCC
CCCOCC(C)O CCCCBr
CCOC(=O)N[C@@H](C=O)[C@@H](O)[C@H](O)[C@H](O)CO CCCCCCS(=O)(=O)NS(=O)(=O)CCCCCC
CCC(C)(C)NC(N)=O C=CCSC(CCC(SCC=C)C(=O)O)C(=O)O
NC(=O)NCl FC(F)(Cl)CCl
NC(=O)NCNC(N)=O C[Si](C)(C)N[Si](C)(C)C
[O-][N+](=O)OCCO[N+]([O-])=O CCCCCCCCNCC(O)CO
N#CCC=CC CC(CC(C)O[N+](=O)O)O[N+](=O)O
CC(O)C(=O)OC(C)C(=O)OCC=C CC(CCCC(C)(C)O)C=C
CCCCOC(=O)CCC(C)=O OCC(CBr)(CBr)CBr
CC(=O)CCCCCl ClCC(=O)NC(=O)CCl
[O-]C(=O)C(Cl)=C(Cl)Cl CC=C(C)C
O=C(NC(CO)C(=O)O)C(Cl)Cl FC(F)(F)C(Br)=C
ClCC=C CC(C)SC(C)C
CCCOC OC(=S)CCCCCCC(O)=S
CC#N CC(CCNCCNCCC(C)CC(C)(C)C)CC(C)(C)C
CC(=O)OCC(COC(C)=O)OC(C)=O CCCCCCOC
CC(=C)C(=O)OCC[N+](C)(C)CCC[S]([O-])(=O)=O OC(=O)CCC[Se][Se]CCCC(O)=O
OC(=O)CNC[P](O)(O)=O BrCCC=C
CCOC(=O)CC#N CCCCCOC(=O)CC
COCC(C)C CCC\C=C(/CC)C=O
COC(=O)OC CC(C)(C)CC(C)(C)NC(=O)C=C
CCSC(=S)N[C@@H](C)C(O)=O CC(=C)C(=O)OCCOC(=O)C(C)=C
CCOCCOC(C)=O CCCCC(CC)C=O
CCCC(C)O OC(=O)CC[Se][Se]CCC(O)=O
CC(Br)C(=O)NCC(=O)NCC(O)=O CC(=C)C(=O)OCC(F)(F)F
COCC(C)OCC(C)OCC(C)O C[S](=O)(=O)OCCCCO[S](C)(=O)=O
CCN(CC)N=O CC(C)C(C)C(C)C(O)C#CC(C)C(C)O
CC(N)C(O)=O CC(=O)N(CCN(C(C)=O)C(C)=O)C(C)=O
NC(=O)NN=C[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO CO[P](=O)(OC)OC(Br)C(Cl)(Cl)Br
CCC(C)CO CCCCCCCCNC(=O)C(C)O
CC(=O)NC(CCC(=O)O)C(=O)O C\C(NO)=C(/C)N=O
CC(=O)CC(C)=O CC(C)CCCC(C)(C)O
